15221,Sansac-de-Marmiesse,84,Auvergne-Rhône-Alpes,15,Cantal,15130,1370,44.89,2.343
15222,Sansac-Veinazès,84,Auvergne-Rhône-Alpes,15,Cantal,15120,206,44.745,2.427
15223,Sauvat,84,Auvergne-Rhône-Alpes,15,Cantal,15240,216,45.308,2.442
15224,La Ségalassière,84,Auvergne-Rhône-Alpes,15,Cantal,15290,126,44.893,2.209
15225,Ségur-les-Villas,84,Auvergne-Rhône-Alpes,15,Cantal,15300,216,45.208,2.823
15226,Sénezergues,84,Auvergne-Rhône-Alpes,15,Cantal,15340,209,44.719,2.407
15228,Siran,84,Auvergne-Rhône-Alpes,15,Cantal,15150,456,44.951,2.12
15229,Soulages,84,Auvergne-Rhône-Alpes,15,Cantal,15100,83,45.09,3.262
15230,Sourniac,84,Auvergne-Rhône-Alpes,15,Cantal,15200,196,45.275,2.335
15231,Talizat,84,Auvergne-Rhône-Alpes,15,Cantal,15170,601,45.124,3.053
15232,Tanavelle,84,Auvergne-Rhône-Alpes,15,Cantal,15100,222,45.026,2.984
15233,Teissières-de-Cornet,84,Auvergne-Rhône-Alpes,15,Cantal,15250,313,44.976,2.362
15234,Teissières-lès-Bouliès,84,Auvergne-Rhône-Alpes,15,Cantal,15130,336,44.821,2.538
15235,Les Ternes,84,Auvergne-Rhône-Alpes,15,Cantal,15100,570,44.996,2.994
15236,Thiézac,84,Auvergne-Rhône-Alpes,15,Cantal,15800,600,45.018,2.662
15237,Tiviers,84,Auvergne-Rhône-Alpes,15,Cantal,15100,167,45.074,3.176
15238,Tournemire,84,Auvergne-Rhône-Alpes,15,Cantal,15310,127,45.055,2.49
15240,Trémouille,84,Auvergne-Rhône-Alpes,15,Cantal,15270,170,45.385,2.67
15241,La Trinitat,84,Auvergne-Rhône-Alpes,15,Cantal,15110,49,44.752,2.946
15242,Le Trioulou,84,Auvergne-Rhône-Alpes,15,Cantal,15600,100,44.671,2.191
15243,Trizac,84,Auvergne-Rhône-Alpes,15,Cantal,15400,466,45.244,2.544
15244,Ussel,84,Auvergne-Rhône-Alpes,15,Cantal,15300,463,45.074,2.952
15245,Vabres,84,Auvergne-Rhône-Alpes,15,Cantal,15100,251,45.038,3.196
15246,Valette,84,Auvergne-Rhône-Alpes,15,Cantal,15400,238,45.264,2.601
15247,Valjouze,84,Auvergne-Rhône-Alpes,15,Cantal,15170,22,45.164,3.061
15248,Valuéjols,84,Auvergne-Rhône-Alpes,15,Cantal,15300,570,45.053,2.907
15249,Le Vaulmier,84,Auvergne-Rhône-Alpes,15,Cantal,15380,60,45.184,2.586
15250,Vebret,84,Auvergne-Rhône-Alpes,15,Cantal,15240,513,45.356,2.515
15251,Védrines-Saint-Loup,84,Auvergne-Rhône-Alpes,15,Cantal,15100,127,45.053,3.272
15252,Velzic,84,Auvergne-Rhône-Alpes,15,Cantal,15590,403,44.996,2.556
15253,Vernols,84,Auvergne-Rhône-Alpes,15,Cantal,15160,62,45.219,2.883
15254,Veyrières,84,Auvergne-Rhône-Alpes,15,Cantal,15350,119,45.32,2.368
15255,Vézac,84,Auvergne-Rhône-Alpes,15,Cantal,15130,1297,44.895,2.522
15256,Vèze,84,Auvergne-Rhône-Alpes,15,Cantal,15160,60,45.278,2.978
15257,Vezels-Roussy,84,Auvergne-Rhône-Alpes,15,Cantal,15130,129,44.806,2.582
15258,Vic-sur-Cère,84,Auvergne-Rhône-Alpes,15,Cantal,15800,1885,44.972,2.62
15259,Vieillespesse,84,Auvergne-Rhône-Alpes,15,Cantal,15500,251,45.117,3.159
15260,Vieillevie,84,Auvergne-Rhône-Alpes,15,Cantal,15120,105,44.652,2.435
15261,Le Vigean,84,Auvergne-Rhône-Alpes,15,Cantal,15200,814,45.223,2.367
15262,Villedieu,84,Auvergne-Rhône-Alpes,15,Cantal,15100,553,44.997,3.055
15263,Virargues,84,Auvergne-Rhône-Alpes,15,Cantal,15300,118,45.129,2.898
15264,Vitrac,84,Auvergne-Rhône-Alpes,15,Cantal,15220,270,44.81,2.314
15265,Ydes,84,Auvergne-Rhône-Alpes,15,Cantal,15210,1624,45.343,2.45
15266,Yolet,84,Auvergne-Rhône-Alpes,15,Cantal,15130,580,44.931,2.538
15267,Ytrac,84,Auvergne-Rhône-Alpes,15,Cantal,15130,4322,44.916,2.366
15268,Le Rouget-Pers,84,Auvergne-Rhône-Alpes,15,Cantal,15290,1278,44.857,2.234
15269,Besse,84,Auvergne-Rhône-Alpes,15,Cantal,15140,131,45.101,2.355
16001,Abzac,75,Nouvelle-Aquitaine,16,Charente,16500,510,46.1,0.716
16002,Les Adjots,75,Nouvelle-Aquitaine,16,Charente,16700,529,46.079,0.203
16003,Agris,75,Nouvelle-Aquitaine,16,Charente,16110,860,45.776,0.328
16005,Aigre,75,Nouvelle-Aquitaine,16,Charente,16140,1597,45.889,-0.0
16007,Alloue,75,Nouvelle-Aquitaine,16,Charente,16490,470,46.02,0.526
16008,Ambérac,75,Nouvelle-Aquitaine,16,Charente,16140,309,45.856,0.059
16009,Ambernac,75,Nouvelle-Aquitaine,16,Charente,16490,379,45.975,0.556
16011,Anais,75,Nouvelle-Aquitaine,16,Charente,16560,560,45.769,0.206
16012,Angeac-Champagne,75,Nouvelle-Aquitaine,16,Charente,16130,498,45.614,-0.29
16013,Angeac-Charente,75,Nouvelle-Aquitaine,16,Charente,16120,305,45.623,-0.082
16014,Angeduc,75,Nouvelle-Aquitaine,16,Charente,16300,138,45.478,-0.055
16015,Angoulême,75,Nouvelle-Aquitaine,16,Charente,16000,41086,45.647,0.145
16016,Ansac-sur-Vienne,75,Nouvelle-Aquitaine,16,Charente,16500,820,45.994,0.62
16018,Ars,75,Nouvelle-Aquitaine,16,Charente,16130,699,45.637,-0.402
16019,Asnières-sur-Nouère,75,Nouvelle-Aquitaine,16,Charente,16290,1283,45.708,0.049
16020,Aubeterre-sur-Dronne,75,Nouvelle-Aquitaine,16,Charente,16390,322,45.261,0.168
16023,Aunac-sur-Charente,75,Nouvelle-Aquitaine,16,Charente,16460,565,45.915,0.256
16024,Aussac-Vadalle,75,Nouvelle-Aquitaine,16,Charente,16560,534,45.822,0.216
16025,Baignes-Sainte-Radegonde,75,Nouvelle-Aquitaine,16,Charente,16360,1229,45.374,-0.254
16026,Balzac,75,Nouvelle-Aquitaine,16,Charente,16430,1378,45.713,0.134
16027,Barbezières,75,Nouvelle-Aquitaine,16,Charente,16140,131,45.912,-0.088
16028,Barbezieux-Saint-Hilaire,75,Nouvelle-Aquitaine,16,Charente,16300,4732,45.478,-0.158
16029,Bardenac,75,Nouvelle-Aquitaine,16,Charente,16210,221,45.301,-0.015
16030,Barret,75,Nouvelle-Aquitaine,16,Charente,16300,1076,45.489,-0.206
16031,Barro,75,Nouvelle-Aquitaine,16,Charente,16700,411,46.005,0.236
16032,Bassac,75,Nouvelle-Aquitaine,16,Charente,16120,515,45.665,-0.099
16034,Bazac,75,Nouvelle-Aquitaine,16,Charente,16210,146,45.221,0.037
16035,Beaulieu-sur-Sonnette,75,Nouvelle-Aquitaine,16,Charente,16450,209,45.927,0.373
16036,Bécheresse,75,Nouvelle-Aquitaine,16,Charente,16250,292,45.502,0.079
16037,Bellon,75,Nouvelle-Aquitaine,16,Charente,16210,137,45.313,0.117
16038,Benest,75,Nouvelle-Aquitaine,16,Charente,16350,306,46.039,0.453
16039,Bernac,75,Nouvelle-Aquitaine,16,Charente,16700,466,46.052,0.171
16040,Berneuil,75,Nouvelle-Aquitaine,16,Charente,16480,316,45.391,-0.067
16041,Bessac,75,Nouvelle-Aquitaine,16,Charente,16250,116,45.431,-0.014
16042,Bessé,75,Nouvelle-Aquitaine,16,Charente,16140,105,45.958,0.082
16044,Bioussac,75,Nouvelle-Aquitaine,16,Charente,16700,207,46.031,0.27
16045,Birac,75,Nouvelle-Aquitaine,16,Charente,16120,369,45.564,-0.055
16046,Coteaux-du-Blanzacais,75,Nouvelle-Aquitaine,16,Charente,16250,985,45.472,0.024
16047,Blanzaguet-Saint-Cybard,75,Nouvelle-Aquitaine,16,Charente,16320,280,45.473,0.313
16048,Boisbreteau,75,Nouvelle-Aquitaine,16,Charente,16480,127,45.33,-0.159
16049,Bonnes,75,Nouvelle-Aquitaine,16,Charente,16390,362,45.236,0.144
16050,Bonneuil,75,Nouvelle-Aquitaine,16,Charente,16120,245,45.576,-0.135
16052,Bors (Canton de Tude-et-Lavalette),75,Nouvelle-Aquitaine,16,Charente,16190,231,45.34,0.148
16053,Bors (Canton de Charente-Sud),75,Nouvelle-Aquitaine,16,Charente,16360,120,45.326,-0.2
16054,Le Bouchage,75,Nouvelle-Aquitaine,16,Charente,16350,178,46.049,0.377
16055,Bouëx,75,Nouvelle-Aquitaine,16,Charente,16410,865,45.625,0.318
16056,Bourg-Charente,75,Nouvelle-Aquitaine,16,Charente,16200,884,45.666,-0.222
16057,Bouteville,75,Nouvelle-Aquitaine,16,Charente,16120,325,45.607,-0.127
16058,Boutiers-Saint-Trojan,75,Nouvelle-Aquitaine,16,Charente,16100,1399,45.711,-0.297
16059,Brettes,75,Nouvelle-Aquitaine,16,Charente,16240,165,45.998,0.029
16060,Bréville,75,Nouvelle-Aquitaine,16,Charente,16370,444,45.789,-0.275
16061,Brie,75,Nouvelle-Aquitaine,16,Charente,16590,4188,45.734,0.267
16062,Brie-sous-Barbezieux,75,Nouvelle-Aquitaine,16,Charente,16300,120,45.424,-0.041
16063,Brie-sous-Chalais,75,Nouvelle-Aquitaine,16,Charente,16210,160,45.32,0.012
16064,Brigueuil,75,Nouvelle-Aquitaine,16,Charente,16420,1106,45.951,0.869
16065,Brillac,75,Nouvelle-Aquitaine,16,Charente,16500,628,46.068,0.777
16066,Brossac,75,Nouvelle-Aquitaine,16,Charente,16480,457,45.324,-0.047
16067,Bunzac,75,Nouvelle-Aquitaine,16,Charente,16110,458,45.699,0.344
16068,Cellefrouin,75,Nouvelle-Aquitaine,16,Charente,16260,573,45.888,0.392
16069,Cellettes,75,Nouvelle-Aquitaine,16,Charente,16230,382,45.864,0.146
16070,Chabanais,75,Nouvelle-Aquitaine,16,Charente,16150,1557,45.864,0.712
16071,Chabrac,75,Nouvelle-Aquitaine,16,Charente,16150,601,45.926,0.747
16072,Chadurie,75,Nouvelle-Aquitaine,16,Charente,16250,512,45.496,0.143
16073,Chalais,75,Nouvelle-Aquitaine,16,Charente,16210,1791,45.274,0.039
16074,Challignac,75,Nouvelle-Aquitaine,16,Charente,16300,339,45.424,-0.085
16075,Champagne-Vigny,75,Nouvelle-Aquitaine,16,Charente,16250,238,45.507,0.042
16076,Champagne-Mouton,75,Nouvelle-Aquitaine,16,Charente,16350,878,45.993,0.412
16077,Champmillon,75,Nouvelle-Aquitaine,16,Charente,16290,516,45.647,0.005
16078,Champniers,75,Nouvelle-Aquitaine,16,Charente,16430,5193,45.717,0.196
16079,Chantillac,75,Nouvelle-Aquitaine,16,Charente,16360,364,45.326,-0.255
16081,La Chapelle,75,Nouvelle-Aquitaine,16,Charente,16140,206,45.831,0.052
16082,Boisné-La Tude,75,Nouvelle-Aquitaine,16,Charente,16320,661,45.484,0.177
16083,Charmé,75,Nouvelle-Aquitaine,16,Charente,16140,336,45.95,0.12
16084,Charras,75,Nouvelle-Aquitaine,16,Charente,16380,342,45.544,0.429
16085,Chasseneuil-sur-Bonnieure,75,Nouvelle-Aquitaine,16,Charente,16260,3101,45.824,0.441
16086,Chassenon,75,Nouvelle-Aquitaine,16,Charente,16150,849,45.851,0.773
16087,Chassiecq,75,Nouvelle-Aquitaine,16,Charente,16350,146,45.951,0.368
16088,Chassors,75,Nouvelle-Aquitaine,16,Charente,16200,1086,45.71,-0.207
16089,Châteaubernard,75,Nouvelle-Aquitaine,16,Charente,16100,3763,45.672,-0.316
16090,Châteauneuf-sur-Charente,75,Nouvelle-Aquitaine,16,Charente,16120,3554,45.596,-0.051
16091,Châtignac,75,Nouvelle-Aquitaine,16,Charente,16480,169,45.348,-0.004
16093,Chazelles,75,Nouvelle-Aquitaine,16,Charente,16380,1563,45.645,0.365
16095,Chenon,75,Nouvelle-Aquitaine,16,Charente,16460,127,45.944,0.222
16096,Cherves-Châtelars,75,Nouvelle-Aquitaine,16,Charente,16310,418,45.811,0.554
16097,Val-de-Cognac,75,Nouvelle-Aquitaine,16,Charente,16370,2285,45.745,-0.338
16098,La Chèvrerie,75,Nouvelle-Aquitaine,16,Charente,16240,138,46.044,0.136
16099,Chillac,75,Nouvelle-Aquitaine,16,Charente,16480,224,45.361,-0.09
16100,Chirac,75,Nouvelle-Aquitaine,16,Charente,16150,775,45.913,0.685
16101,Claix,75,Nouvelle-Aquitaine,16,Charente,16440,1062,45.55,0.051
16102,Cognac,75,Nouvelle-Aquitaine,16,Charente,16100,18448,45.696,-0.335
16103,Combiers,75,Nouvelle-Aquitaine,16,Charente,16320,124,45.511,0.409
16104,Condac,75,Nouvelle-Aquitaine,16,Charente,16700,464,46.028,0.228
16105,Condéon,75,Nouvelle-Aquitaine,16,Charente,16360,613,45.401,-0.135
16106,Confolens,75,Nouvelle-Aquitaine,16,Charente,16500,2722,46.019,0.658
16107,Coulgens,75,Nouvelle-Aquitaine,16,Charente,16560,546,45.814,0.277
16108,Coulonges,75,Nouvelle-Aquitaine,16,Charente,16330,125,45.838,0.09
16109,Courbillac,75,Nouvelle-Aquitaine,16,Charente,16200,740,45.773,-0.181
16110,Courcôme,75,Nouvelle-Aquitaine,16,Charente,16700,789,45.986,0.133
16111,Courgeac,75,Nouvelle-Aquitaine,16,Charente,16190,172,45.394,0.082
16112,Courlac,75,Nouvelle-Aquitaine,16,Charente,16210,58,45.301,0.088
16113,La Couronne,75,Nouvelle-Aquitaine,16,Charente,16400,7753,45.61,0.109
16114,Couture,75,Nouvelle-Aquitaine,16,Charente,16460,168,45.932,0.288
16116,Criteuil-la-Magdeleine,75,Nouvelle-Aquitaine,16,Charente,16300,400,45.536,-0.21
16117,Curac,75,Nouvelle-Aquitaine,16,Charente,16210,118,45.296,0.021
16118,Deviat,75,Nouvelle-Aquitaine,16,Charente,16190,133,45.409,0.015
16119,Dignac,75,Nouvelle-Aquitaine,16,Charente,16410,1363,45.554,0.284
16120,Dirac,75,Nouvelle-Aquitaine,16,Charente,16410,1519,45.599,0.242
16121,Douzat,75,Nouvelle-Aquitaine,16,Charente,16290,428,45.701,-0.003
16122,Ébréon,75,Nouvelle-Aquitaine,16,Charente,16140,138,45.942,0.03
16123,Échallat,75,Nouvelle-Aquitaine,16,Charente,16170,477,45.722,-0.044
16124,Écuras,75,Nouvelle-Aquitaine,16,Charente,16220,550,45.682,0.57
16125,Édon,75,Nouvelle-Aquitaine,16,Charente,16320,268,45.489,0.351
16127,Empuré,75,Nouvelle-Aquitaine,16,Charente,16240,93,46.024,0.05
16128,Épenède,75,Nouvelle-Aquitaine,16,Charente,16490,176,46.069,0.538
16130,Les Essards,75,Nouvelle-Aquitaine,16,Charente,16210,181,45.237,0.111
16131,Esse,75,Nouvelle-Aquitaine,16,Charente,16500,503,46.026,0.72
16132,Étagnac,75,Nouvelle-Aquitaine,16,Charente,16150,991,45.891,0.783
16133,Étriac,75,Nouvelle-Aquitaine,16,Charente,16250,198,45.527,-0.01
16134,Exideuil-sur-Vienne,75,Nouvelle-Aquitaine,16,Charente,16150,1021,45.88,0.664
16135,Eymouthiers,75,Nouvelle-Aquitaine,16,Charente,16220,317,45.647,0.55
16136,La Faye,75,Nouvelle-Aquitaine,16,Charente,16700,572,46.02,0.159
16137,Feuillade,75,Nouvelle-Aquitaine,16,Charente,16380,293,45.593,0.467
16138,Fléac,75,Nouvelle-Aquitaine,16,Charente,16730,3842,45.676,0.088
16139,Fleurac,75,Nouvelle-Aquitaine,16,Charente,16200,240,45.718,-0.086
16141,Fontenille,75,Nouvelle-Aquitaine,16,Charente,16230,332,45.913,0.175
16142,La Forêt-de-Tessé,75,Nouvelle-Aquitaine,16,Charente,16240,208,46.076,0.078
16143,Fouquebrune,75,Nouvelle-Aquitaine,16,Charente,16410,719,45.527,0.197
16144,Fouqueure,75,Nouvelle-Aquitaine,16,Charente,16140,434,45.885,0.076
16145,Foussignac,75,Nouvelle-Aquitaine,16,Charente,16200,651,45.713,-0.125
16146,Garat,75,Nouvelle-Aquitaine,16,Charente,16410,2118,45.626,0.267
16147,Gardes-le-Pontaroux,75,Nouvelle-Aquitaine,16,Charente,16320,256,45.51,0.31
16148,Genac-Bignac,75,Nouvelle-Aquitaine,16,Charente,16170,986,45.801,0.022
16150,Gensac-la-Pallue,75,Nouvelle-Aquitaine,16,Charente,16130,1601,45.657,-0.269
16151,Genté,75,Nouvelle-Aquitaine,16,Charente,16130,895,45.637,-0.307
16152,Gimeux,75,Nouvelle-Aquitaine,16,Charente,16130,711,45.641,-0.367
16153,Mainxe-Gondeville,75,Nouvelle-Aquitaine,16,Charente,16200,1174,45.668,-0.156
16154,Gond-Pontouvre,75,Nouvelle-Aquitaine,16,Charente,16160,5950,45.68,0.166
16155,Les Gours,75,Nouvelle-Aquitaine,16,Charente,16140,99,45.96,-0.072
16157,Le Grand-Madieu,75,Nouvelle-Aquitaine,16,Charente,16450,156,45.941,0.448
16158,Grassac,75,Nouvelle-Aquitaine,16,Charente,16380,303,45.581,0.399
16160,Guimps,75,Nouvelle-Aquitaine,16,Charente,16300,491,45.466,-0.255
16161,Guizengeard,75,Nouvelle-Aquitaine,16,Charente,16480,163,45.311,-0.123
16162,Gurat,75,Nouvelle-Aquitaine,16,Charente,16320,183,45.436,0.265
16163,Hiersac,75,Nouvelle-Aquitaine,16,Charente,16290,1160,45.676,0.008
16164,Hiesse,75,Nouvelle-Aquitaine,16,Charente,16490,238,46.05,0.582
16165,Houlette,75,Nouvelle-Aquitaine,16,Charente,16200,386,45.756,-0.211
16166,L'Isle-d'Espagnac,75,Nouvelle-Aquitaine,16,Charente,16340,5662,45.664,0.199
16167,Jarnac,75,Nouvelle-Aquitaine,16,Charente,16200,4470,45.686,-0.165
16168,Jauldes,75,Nouvelle-Aquitaine,16,Charente,16560,817,45.781,0.251
16169,Javrezac,75,Nouvelle-Aquitaine,16,Charente,16100,575,45.703,-0.364
16170,Juignac,75,Nouvelle-Aquitaine,16,Charente,16190,391,45.368,0.158
16171,Juillac-le-Coq,75,Nouvelle-Aquitaine,16,Charente,16130,651,45.589,-0.256
16173,Juillé,75,Nouvelle-Aquitaine,16,Charente,16230,178,45.926,0.142
16174,Julienne,75,Nouvelle-Aquitaine,16,Charente,16200,520,45.69,-0.229
16175,Val des Vignes,75,Nouvelle-Aquitaine,16,Charente,16250,1365,45.535,-0.035
16176,Lachaise,75,Nouvelle-Aquitaine,16,Charente,16300,295,45.517,-0.242
16177,Ladiville,75,Nouvelle-Aquitaine,16,Charente,16120,124,45.513,-0.064
16178,Lagarde-sur-le-Né,75,Nouvelle-Aquitaine,16,Charente,16300,185,45.515,-0.206
16180,Laprade,75,Nouvelle-Aquitaine,16,Charente,16390,250,45.28,0.186
16181,Lessac,75,Nouvelle-Aquitaine,16,Charente,16500,519,46.07,0.649
16182,Lesterps,75,Nouvelle-Aquitaine,16,Charente,16420,441,46.012,0.792
16183,Lésignac-Durand,75,Nouvelle-Aquitaine,16,Charente,16310,171,45.815,0.645
16184,Lichères,75,Nouvelle-Aquitaine,16,Charente,16460,91,45.904,0.216
16185,Ligné,75,Nouvelle-Aquitaine,16,Charente,16140,152,45.916,0.104
16186,Lignières-Ambleville,75,Nouvelle-Aquitaine,16,Charente,16130,705,45.566,-0.185
16187,Linars,75,Nouvelle-Aquitaine,16,Charente,16730,2096,45.654,0.074
16188,Le Lindois,75,Nouvelle-Aquitaine,16,Charente,16310,339,45.751,0.591
16189,Londigny,75,Nouvelle-Aquitaine,16,Charente,16700,254,46.085,0.14
16190,Longré,75,Nouvelle-Aquitaine,16,Charente,16240,188,45.996,-0.024
16191,Lonnes,75,Nouvelle-Aquitaine,16,Charente,16230,186,45.939,0.181
16192,Terres-de-Haute-Charente,75,Nouvelle-Aquitaine,16,Charente,16270,3829,45.91,0.573
16193,Louzac-Saint-André,75,Nouvelle-Aquitaine,16,Charente,16100,982,45.724,-0.397
16194,Lupsault,75,Nouvelle-Aquitaine,16,Charente,16140,113,45.935,-0.065
16195,Lussac,75,Nouvelle-Aquitaine,16,Charente,16450,293,45.858,0.466
16196,Luxé,75,Nouvelle-Aquitaine,16,Charente,16230,717,45.895,0.124
16197,La Magdeleine,75,Nouvelle-Aquitaine,16,Charente,16240,115,46.049,0.078
16198,Magnac-Lavalette-Villars,75,Nouvelle-Aquitaine,16,Charente,16320,473,45.509,0.255
16199,Magnac-sur-Touvre,75,Nouvelle-Aquitaine,16,Charente,16600,3248,45.656,0.236
16200,Maine-de-Boixe,75,Nouvelle-Aquitaine,16,Charente,16230,479,45.848,0.178
16203,Mainzac,75,Nouvelle-Aquitaine,16,Charente,16380,121,45.554,0.477
16204,Bellevigne,75,Nouvelle-Aquitaine,16,Charente,16120,1278,45.552,-0.103
16205,Manot,75,Nouvelle-Aquitaine,16,Charente,16500,541,45.934,0.621
16206,Mansle-les-Fontaines,75,Nouvelle-Aquitaine,16,Charente,16230,2105,45.879,0.174
16207,Marcillac-Lanville,75,Nouvelle-Aquitaine,16,Charente,16140,496,45.857,0.018
16208,Mareuil,75,Nouvelle-Aquitaine,16,Charente,16170,387,45.772,-0.136
16209,Marillac-le-Franc,75,Nouvelle-Aquitaine,16,Charente,16110,823,45.731,0.433
16210,Marsac,75,Nouvelle-Aquitaine,16,Charente,16570,790,45.743,0.075
16211,Marthon,75,Nouvelle-Aquitaine,16,Charente,16380,551,45.617,0.446
16212,Massignac,75,Nouvelle-Aquitaine,16,Charente,16310,378,45.777,0.657
16213,Mazerolles,75,Nouvelle-Aquitaine,16,Charente,16310,296,45.74,0.52
16215,Médillac,75,Nouvelle-Aquitaine,16,Charente,16210,153,45.216,0.014
16216,Mérignac,75,Nouvelle-Aquitaine,16,Charente,16200,822,45.696,-0.071
16217,Merpins,75,Nouvelle-Aquitaine,16,Charente,16100,1086,45.67,-0.372
16218,Mesnac,75,Nouvelle-Aquitaine,16,Charente,16370,409,45.776,-0.342
16220,Les Métairies,75,Nouvelle-Aquitaine,16,Charente,16200,719,45.707,-0.176
16221,Mons,75,Nouvelle-Aquitaine,16,Charente,16140,230,45.875,-0.033
16222,Montboyer,75,Nouvelle-Aquitaine,16,Charente,16620,318,45.332,0.069
16223,Montbron,75,Nouvelle-Aquitaine,16,Charente,16220,1997,45.668,0.504
16224,Montmérac,75,Nouvelle-Aquitaine,16,Charente,16300,719,45.446,-0.208
16225,Montembœuf,75,Nouvelle-Aquitaine,16,Charente,16310,656,45.774,0.551
16226,Montignac-Charente,75,Nouvelle-Aquitaine,16,Charente,16330,704,45.78,0.103
16227,Montignac-le-Coq,75,Nouvelle-Aquitaine,16,Charente,16390,137,45.342,0.215
16229,Montjean,75,Nouvelle-Aquitaine,16,Charente,16240,246,46.08,0.11
16230,Montmoreau,75,Nouvelle-Aquitaine,16,Charente,16190,2468,45.423,0.127
16231,Montrollet,75,Nouvelle-Aquitaine,16,Charente,16420,328,45.991,0.9
16232,Mornac,75,Nouvelle-Aquitaine,16,Charente,16600,2123,45.685,0.293
16233,Mosnac-Saint-Simeux,75,Nouvelle-Aquitaine,16,Charente,16120,985,45.615,-0.013
16234,Moulidars,75,Nouvelle-Aquitaine,16,Charente,16290,686,45.668,-0.038
16236,Mouthiers-sur-Boëme,75,Nouvelle-Aquitaine,16,Charente,16440,2359,45.558,0.122
16237,Mouton,75,Nouvelle-Aquitaine,16,Charente,16460,221,45.887,0.236
16238,Moutonneau,75,Nouvelle-Aquitaine,16,Charente,16460,111,45.913,0.225
16239,Mouzon,75,Nouvelle-Aquitaine,16,Charente,16310,138,45.796,0.611
16240,Nabinaud,75,Nouvelle-Aquitaine,16,Charente,16390,99,45.293,0.21
16241,Nanclars,75,Nouvelle-Aquitaine,16,Charente,16230,210,45.844,0.224
16242,Nanteuil-en-Vallée,75,Nouvelle-Aquitaine,16,Charente,16700,1371,46.006,0.324
16243,Nercillac,75,Nouvelle-Aquitaine,16,Charente,16200,1038,45.724,-0.271
16244,Nersac,75,Nouvelle-Aquitaine,16,Charente,16440,2289,45.625,0.062
16245,Nieuil,75,Nouvelle-Aquitaine,16,Charente,16270,903,45.883,0.524
16246,Nonac,75,Nouvelle-Aquitaine,16,Charente,16190,251,45.422,0.055
16248,Oradour,75,Nouvelle-Aquitaine,16,Charente,16140,147,45.912,-0.037
16249,Oradour-Fanais,75,Nouvelle-Aquitaine,16,Charente,16500,363,46.115,0.782
16250,Orgedeuil,75,Nouvelle-Aquitaine,16,Charente,16220,211,45.698,0.486
16251,Oriolles,75,Nouvelle-Aquitaine,16,Charente,16480,247,45.356,-0.137
16252,Orival,75,Nouvelle-Aquitaine,16,Charente,16210,151,45.283,0.069
16253,Paizay-Naudouin-Embourie,75,Nouvelle-Aquitaine,16,Charente,16240,361,46.034,0.002
16254,Palluaud,75,Nouvelle-Aquitaine,16,Charente,16390,216,45.348,0.243
16255,Parzac,75,Nouvelle-Aquitaine,16,Charente,16450,139,45.924,0.421
16256,Passirac,75,Nouvelle-Aquitaine,16,Charente,16480,247,45.348,-0.062
16258,Pérignac,75,Nouvelle-Aquitaine,16,Charente,16250,495,45.467,0.083
16260,Pillac,75,Nouvelle-Aquitaine,16,Charente,16390,263,45.319,0.181
16261,Les Pins,75,Nouvelle-Aquitaine,16,Charente,16260,490,45.812,0.37
16263,Plassac-Rouffiac,75,Nouvelle-Aquitaine,16,Charente,16250,387,45.525,0.076
16264,Pleuville,75,Nouvelle-Aquitaine,16,Charente,16490,318,46.097,0.492
16267,Poullignac,75,Nouvelle-Aquitaine,16,Charente,16190,100,45.396,-0.011
16268,Poursac,75,Nouvelle-Aquitaine,16,Charente,16700,204,45.962,0.265
16269,Pranzac,75,Nouvelle-Aquitaine,16,Charente,16110,900,45.674,0.346
16270,Pressignac,75,Nouvelle-Aquitaine,16,Charente,16150,360,45.819,0.74
16271,Puymoyen,75,Nouvelle-Aquitaine,16,Charente,16400,2388,45.616,0.173
16272,Puyréaux,75,Nouvelle-Aquitaine,16,Charente,16230,556,45.864,0.211
16273,Raix,75,Nouvelle-Aquitaine,16,Charente,16240,118,46.004,0.116
16275,Ranville-Breuillaud,75,Nouvelle-Aquitaine,16,Charente,16140,170,45.909,-0.124
16276,Reignac,75,Nouvelle-Aquitaine,16,Charente,16360,728,45.425,-0.174
16277,Réparsac,75,Nouvelle-Aquitaine,16,Charente,16200,603,45.737,-0.249
16279,Rioux-Martin,75,Nouvelle-Aquitaine,16,Charente,16210,224,45.243,-0.004
16280,Rivières,75,Nouvelle-Aquitaine,16,Charente,16110,2012,45.761,0.359
16281,La Rochefoucauld-en-Angoumois,75,Nouvelle-Aquitaine,16,Charente,16110,4002,45.733,0.394
16282,La Rochette,75,Nouvelle-Aquitaine,16,Charente,16110,530,45.798,0.31
16283,Ronsenac,75,Nouvelle-Aquitaine,16,Charente,16320,571,45.457,0.238
16284,Rouffiac,75,Nouvelle-Aquitaine,16,Charente,16210,122,45.265,0.098
16285,Rougnac,75,Nouvelle-Aquitaine,16,Charente,16320,402,45.537,0.354
